hour,actual,baseline_prediction,improved_prediction
2017-10-20 00:00:00,103,110.29877122952001,74.75
2017-10-20 01:00:00,44,71.04917726233134,67.12333333333333
2017-10-20 02:00:00,36,49.31189134231016,19.05
2017-10-20 03:00:00,15,145.62738141639988,10.786666666666667
2017-10-20 04:00:00,20,101.51960134026706,12.78
2017-10-20 05:00:00,82,118.3734904111368,96.27133333333335
2017-10-20 06:00:00,343,198.21802801714637,352.60333333333335
2017-10-20 07:00:00,821,471.5428051492637,841.93
2017-10-20 08:00:00,1340,495.11725646563025,1329.69
2017-10-20 09:00:00,747,581.1550030816911,661.21
2017-10-20 10:00:00,504,640.4088696720115,479.65
2017-10-20 11:00:00,654,642.9157197903247,596.7633333333333
2017-10-20 12:00:00,812,733.629591303572,765.8133333333334
2017-10-20 13:00:00,780,677.2140876124772,808.0
2017-10-20 14:00:00,741,670.0292740596703,823.0933333333334
2017-10-20 15:00:00,921,735.7121483520947,934.46
2017-10-20 16:00:00,1235,698.5998209006435,1253.2733333333333
2017-10-20 17:00:00,1689,660.6365825295028,1628.5766666666666
2017-10-20 18:00:00,1200,555.9718452413041,1218.94
2017-10-20 19:00:00,716,515.1941430234846,803.0333333333333
2017-10-20 20:00:00,511,503.2790360848952,526.8033333333333
2017-10-20 21:00:00,355,542.7262125678091,370.2366666666667
2017-10-20 22:00:00,311,535.5413990150022,270.27
2017-10-20 23:00:00,267,542.648810709465,213.36666666666667
2017-10-21 00:00:00,148,61.90333473000425,171.94333333333333
2017-10-21 01:00:00,86,51.676665075129506,106.85333333333334
2017-10-21 02:00:00,60,76.92148734742574,70.39
2017-10-21 03:00:00,49,97.1137287558073,36.653333333333336
2017-10-21 04:00:00,22,126.21171285721289,7.013333333333334
2017-10-21 05:00:00,18,146.29019095698237,27.843333333333334
2017-10-21 06:00:00,58,180.77810217710203,56.94
2017-10-21 07:00:00,173,228.7830475236783,150.52333333333334
2017-10-21 08:00:00,338,267.63947839495336,334.07
2017-10-21 09:00:00,634,419.9375764255801,614.7033333333334
2017-10-21 10:00:00,885,487.8718641673878,901.5366666666666
2017-10-21 11:00:00,1165,607.7138566324235,1110.1
2017-10-21 12:00:00,1287,637.0401247046224,1255.3833333333334
